resume_id,target_job_family,job_id,job_title,company_name,location,source_type,bm25_rank,bm25_score,semantic_rank,semantic_score,silver_grade,silver_score,family_match,skill_coverage,matched_skills
resume_019b64e301c4be0e,算法工程师,job_0c181572626e48cb092c,微信-AI Infra工程师-大模型训练与RL方向,腾讯,北京,enterprise,18,464.7138,117,0.564993,1,0.492,0.8,0.0,
resume_019b64e301c4be0e,算法工程师,job_5329a8d09e7bcc6c87d5,AI Infra强化学习工程师-深圳/北京/上海,腾讯,上海,enterprise,134,223.4884,118,0.564865,0,0.31375,0.4,0.0,
resume_019b64e301c4be0e,算法工程师,job_23e07cfad82571480619,腾讯健康-药械赛道行业专家,腾讯,深圳,enterprise,191,203.54613,119,0.563895,0,0.2545,0.4,0.0,
resume_019b64e301c4be0e,算法工程师,job_54e38df1faf24c356aa3,Senior Software Engineer II,腾讯,深圳,enterprise,100,235.82907,120,0.563522,0,0.34325,0.4,0.0,
resume_019b64e301c4be0e,算法工程师,job_aae5cbe1e6cec82e1846,物流经理,华为,中国/东莞,enterprise,187,203.97864,121,0.563198,0,0.194,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_2cc9de4404340bd5d93e,微信-WeLM 大模型预训练框架研发工程师（深圳、上海）,腾讯,北京,enterprise,141,220.2189,122,0.562867,1,0.35775,0.8,0.0,
resume_019b64e301c4be0e,算法工程师,job_426bdddc036d435bfed5,微信搜索-AI Infra工程师-大模型后训练与RL方向（北京）（深圳）,腾讯,广州,enterprise,29,389.79416,123,0.562467,1,0.4675,0.8,0.0,
resume_019b64e301c4be0e,算法工程师,job_69c379d0726809d2af24,物流经理,华为,中国/深圳,enterprise,189,203.97829,124,0.560338,0,0.18525,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_08f9e3162341baf31508,投放策略产品经理,腾讯,深圳,enterprise,161,211.35703,125,0.559431,0,0.271,0.4,0.0,
resume_019b64e301c4be0e,算法工程师,job_f3cd0edf82b23aedffb5,次世代UE5战术射击端游-资深2D概念设计师,腾讯,深圳,enterprise,87,244.3696,126,0.55798,0,0.28275,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_df0d4e2e9433b01a840b,公有云客户成功经理,腾讯,北京,enterprise,45,303.5556,127,0.557592,0,0.3225,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_963af94562ccf2caaa92,次世代UE5战术射击端游-2D场景设计师,腾讯,深圳,enterprise,88,244.3696,128,0.557548,0,0.27725,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_2f161f07c10374925e32,混元大模型数据策略负责人（北京/深圳）,腾讯,北京,enterprise,82,246.84488,129,0.557426,1,0.401,0.8,0.0,
resume_019b64e301c4be0e,算法工程师,job_59da9e5f621fbf4d5cc9,单板硬件工程师,华为,中国/杭州,enterprise,69,253.67245,130,0.556813,0,0.29175,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_38110d4203406eaeb312,单板硬件工程师,华为,中国/杭州,enterprise,64,256.44354,131,0.555958,0,0.2945,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_acbaaa029d0f7d95a9f3,国风预研项目-动画设计师,腾讯,深圳,enterprise,78,249.37645,132,0.555765,0,0.27825,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_8ebbcf57aeb238bdc460,物流经理,华为,中国/东莞,enterprise,188,203.97829,133,0.555464,0,0.166,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_a18bafa05257770384d4,高品质ARPG端游 Gameplay 开发工程师,腾讯,深圳,enterprise,126,224.85248,134,0.553015,0,0.28575,0.4,0.0,
resume_019b64e301c4be0e,算法工程师,job_8f1b3c24ab7489c404fc,混元预训练数据工程负责人-PretrainData Workflow&溯源管理,腾讯,深圳,enterprise,137,222.89314,135,0.552961,0,0.2725,0.4,0.0,
resume_019b64e301c4be0e,算法工程师,job_7bad88595431cddb634e,单板硬件工程师,华为,中国/上海,enterprise,68,253.7617,136,0.552804,0,0.27925,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_1b1ce1fbfeb38f2f3db9,服务伙伴使能助理,华为,中国/苏州,enterprise,90,243.58421,137,0.55075,0,0.275,0.0,0.1,Power BI
resume_019b64e301c4be0e,算法工程师,job_bba3397dc0ab236be5ed,《王者荣耀世界》技术策划(AI方向)-新星引力计划,腾讯,上海,enterprise,196,202.3419,138,0.547388,0,0.14675,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_1806d1862d1f2ac957b0,微信秒剪-多模态强化学习训练框架开发工程师,腾讯,北京,enterprise,142,220.04082,139,0.547176,0,0.1985,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_73d88cf1a65d6ca3e397,视频生成数据标注项目管理负责人,腾讯,北京,enterprise,198,200.70999,140,0.54563,0,0.20025,0.4,0.0,
resume_019b64e301c4be0e,算法工程师,job_3e28d92124b3c3636c4c,光子艺术部-技术美术-(渲染向),腾讯,深圳,enterprise,95,237.62221,141,0.544973,0,0.241,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_a6cb738ccbefe82614f5,Senior Visual Design Manager I,腾讯,深圳,enterprise,47,299.0929,142,0.544297,0,0.28675,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_8c4aad804fc65dbc3590,魔方工作室-AI技术美术（流程工具向）,腾讯,深圳,enterprise,110,231.7663,143,0.543376,0,0.2215,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_3d2d8a8389525c7316b3,《王者万象棋》3D特效师,腾讯,成都,enterprise,42,309.88907,144,0.542974,0,0.28725,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_ec7e453f0ff339ff2ea3,在研ue5产品-资深3D角色设计师,腾讯,上海,enterprise,148,217.58507,145,0.542955,0,0.179,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_c51bbfcbf9330660604f,产品销售助理,华为,中国/沈阳,enterprise,40,315.91507,146,0.542626,0,0.28475,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_c75f08092d7752562c97,AI Agent系统与应用可靠性专家,华为,中国/上海,enterprise,138,221.83649,147,0.542071,0,0.2445,0.4,0.0,
resume_019b64e301c4be0e,算法工程师,job_6579ed5cc39597681d41,研发项目经理-大模型训练infra团队（北京/深圳）,腾讯,北京,enterprise,1,585.1451,148,0.541216,1,0.43925,0.8,0.0,
resume_019b64e301c4be0e,算法工程师,job_ebec11e99726ddc865ec,微信-基础架构研发工程师-AI Infra方向,腾讯,广州,enterprise,63,257.501,149,0.540987,0,0.315,0.4,0.0,
resume_019b64e301c4be0e,算法工程师,job_98481b43b260de2655b5,产品销售助理,华为,中国/沈阳,enterprise,35,331.07654,150,0.540882,0,0.28075,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_8bc46934f1472de1a59d,Senior Client Programmer,腾讯,深圳,enterprise,77,249.60893,151,0.539872,0,0.2965,0.4,0.0,
resume_019b64e301c4be0e,算法工程师,job_c5489c5e6613aef0fb16,产品销售助理,华为,中国/福州,enterprise,37,320.1536,152,0.538844,0,0.27425,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_c109d3ad5cff6ac2e81b,高级-创意导演-AI视频方向,腾讯,深圳,enterprise,140,221.07898,153,0.538194,0,0.169,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_4a10974d3d6688ee135d,无畏契约手游-高级动效设计师-重构,腾讯,深圳,enterprise,115,229.52222,154,0.537474,0,0.19175,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_1bdd5f642ac15aecc05e,腾讯安全-内容风控合规运营工程师,腾讯,深圳,enterprise,83,246.55322,155,0.537393,0,0.2815,0.4,0.0,
resume_019b64e301c4be0e,算法工程师,job_46a79652becd2aee2a9b,staff backend programmer,腾讯,深圳,enterprise,61,259.50427,156,0.535993,0,0.32125,0.4,0.1,Java
resume_019b64e301c4be0e,算法工程师,job_4791803d853fbff11c89,数字能源解决方案销售代表,华为,中国/上海,enterprise,79,249.21948,157,0.535223,0,0.221,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_39859d102a5583cff943,J3-UE5微恐射击-3D武器,腾讯,深圳,enterprise,84,246.15654,158,0.53474,0,0.21375,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_da605be6d9a88649902f,多平台动作搜打撤-高级2D场景原画设计师,腾讯,深圳,enterprise,156,215.05287,159,0.534415,0,0.1395,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_75f0c215e1c244e392e0,雪中悍刀行-资深游戏特效设计师,腾讯,广州,enterprise,67,253.78642,160,0.534172,0,0.22625,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_b12db3e179a4bae4586b,Data Scientist — Tencent Games Global,腾讯,深圳,enterprise,102,235.42134,161,0.532739,0,0.189,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_65c1c3b2d87addaa4a24,产品销售助理,华为,中国/上海,enterprise,152,215.87987,162,0.531972,0,0.13675,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_3953be93a8589d7d6e40,PC游戏平台AI Builder,腾讯,深圳,enterprise,59,263.98718,163,0.531407,0,0.2275,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_9b7dc0d47358064c23d7,产品销售助理,华为,中国/凉山,enterprise,43,307.70694,164,0.530819,0,0.24125,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_a6a600da5425a9140154,数字能源解决方案销售代表,华为,中国/广州,enterprise,162,211.32608,165,0.529569,0,0.12,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_acdc8577993c95c61ce9,雪中悍刀行-资深游戏特效设计师,腾讯,杭州,enterprise,66,253.78642,166,0.529411,0,0.21375,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_ffbb026ea12ef919da41,数字能源业务拓展代表,华为,中国/广州,enterprise,116,227.77747,167,0.528337,0,0.1615,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_53ea7b4290ead326293d,AI Agent开发工程师（游戏研发）,腾讯,广州,enterprise,104,234.20776,168,0.527403,0,0.23125,0.4,0.0,
resume_019b64e301c4be0e,算法工程师,job_4beb85a4f93ef8ee1b7d,数字能源合同商务助理,华为,中国/郑州,enterprise,55,276.3228,169,0.525829,0,0.218,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_3787fde377ffcc895ce5,数字能源业务拓展代表,华为,中国/郑州,enterprise,111,231.37341,170,0.524447,0,0.15975,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_447eabc68cb688bf09e5,证券-高级产品运营,腾讯,深圳,enterprise,170,207.84073,171,0.523395,0,0.0985,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_a8a3cf1eb03b14c1d947,光子艺术部-技术美术-(贴图向),腾讯,深圳,enterprise,38,316.9692,172,0.520766,0,0.22825,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_7c769cd5af8c4951a717,腾讯视频-AI短剧剧本创作者,腾讯,北京,enterprise,97,237.12082,173,0.520074,0,0.167,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_a54d00fe6f454dc7ede3,"PUBGM Publishing  Senior Director, WEU",腾讯,深圳,enterprise,62,259.07993,174,0.519158,0,0.19975,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_8a3757de20e8c087fb24,Project Spirits 资深数值策划,腾讯,广州,enterprise,159,213.48225,175,0.517529,0,0.1005,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_41f19d66410bdab95844,Senior Staff Game Designer,腾讯,深圳,enterprise,114,230.15271,176,0.517388,0,0.14325,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_6f5be4b435bd7e7c000e,智慧教育解决方案架构师,腾讯,北京,enterprise,158,214.3723,177,0.516452,0,0.097,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_62e0f96382f622c0e825,PUBGM电竞运营经理,腾讯,深圳,enterprise,93,238.71844,178,0.512298,0,0.15975,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_d3c4c6041ccca9b48ce4,数字能源业务拓展代表,华为,中国/厦门,enterprise,81,248.01265,179,0.512118,0,0.1695,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_44d65b18af717869e1c8,多平台动作搜打撤-高级2D角色原画设计师,腾讯,深圳,enterprise,197,201.35283,180,0.511698,0,0.05125,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_946cbec9c1f852b2a107,数字能源业务拓展代表,华为,中国/上海,enterprise,150,217.01155,181,0.51139,0,0.096,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_f857a0433693daf3affa,游戏AI产品策划,腾讯,深圳,enterprise,194,202.46237,182,0.510162,0,0.10975,0.4,0.0,
resume_019b64e301c4be0e,算法工程师,job_32d25f15c6e58c31c230,灰境行者-高级动画师,腾讯,上海,enterprise,195,202.41083,183,0.5093,0,0.0465,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_2ad0a077c8418d376005,小游戏运营,腾讯,深圳,enterprise,151,216.04567,184,0.507335,0,0.08825,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_db0dff65a2159ca2df4c,天美J1创意中心-资深动画绑定师,腾讯,深圳,enterprise,160,212.14893,185,0.50692,0,0.077,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_b26831aa881c7bb6d787,穿越火线手游项目组-2D角色设计师-武器原画,腾讯,深圳,enterprise,149,217.48434,186,0.501524,0,0.08575,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_e2f1622c1fa8419a6d89,游戏研发 Agent 产品策划,腾讯,广州,enterprise,105,233.49551,187,0.500914,0,0.2075,0.4,0.1,Java
resume_019b64e301c4be0e,算法工程师,job_ccd666de11ee4ee8e521,腾讯云-医疗行业KA销售(北京),腾讯,北京,enterprise,99,236.16722,188,0.494505,0,0.13125,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_b19e5c3d0a79c0a66b6a,品牌经理-小游戏方向,腾讯,深圳,enterprise,60,262.4335,189,0.494154,0,0.168,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_ecfb046e7a2ca69cbd62,《使命召唤手游》-3D角色设计师-新星引力计划,腾讯,深圳,enterprise,54,277.1587,190,0.492141,0,0.17175,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_0e1cb280fd0757e9c420,Marketing Manager,腾讯,深圳,enterprise,163,210.60698,191,0.489012,0,0.0605,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_8eaeaac280231788b514,欢乐斗地主-2D角色原画,腾讯,深圳,enterprise,118,227.4146,192,0.484101,0,0.10325,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_352c5ebebbe590f2e2cf,User Acquisition Manager (国服项目),腾讯,深圳,enterprise,89,243.95192,193,0.476533,0,0.19,0.4,0.0,
resume_019b64e301c4be0e,算法工程师,job_d5e17a6f25c1a3b92602,CSIG腾讯云To C市场营销经理,腾讯,深圳,enterprise,108,232.90866,194,0.476447,0,0.10875,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_6042e73e00ef739b8668,休闲创意素材 PM,腾讯,深圳,enterprise,183,204.16127,195,0.476152,0,0.0315,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_e1053f353d7332f64457,高级海外商务经理 (Senior Overseas BD Manager),腾讯,深圳,enterprise,171,207.18312,196,0.465976,0,0.04125,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_f1e514514c07c0b066ac,休闲 IAA 产品运营,腾讯,深圳,enterprise,186,204.01292,197,0.456298,0,0.024,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_41157140601ebf5fd951,全球网红营销经理,腾讯,深圳,enterprise,132,223.51204,198,0.453139,0,0.13575,0.4,0.0,
resume_019b64e301c4be0e,算法工程师,job_ed14dad85fe8aee7e58b,土耳其市场经理-TR MKT Manager,腾讯,深圳,enterprise,117,227.56041,199,0.452594,0,0.0885,0.0,0.0,
resume_019b64e301c4be0e,算法工程师,job_fde75dcc1d766bb922c2,海外休闲IAP（二合）产品负责人,腾讯,深圳,enterprise,125,225.58806,200,0.445181,0,0.07825,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_bdd1bf0fd4f235c95a27,微信搜索-微信小店算法工程师-相关性优化,腾讯,广州,enterprise,50,245.60684,1,0.699349,3,0.831,1.0,0.4,TensorFlow;PyTorch
resume_01e9badacafb12a0,算法工程师,job_fbe9c467080f96760b93,算法应用工程师（具身智能VLA操作大模型方向）,腾讯,深圳,enterprise,35,295.40552,2,0.690764,3,0.76375,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_ebb7267e36d699e4556f,图计算算法工程师,腾讯,深圳,enterprise,77,221.51103,3,0.680469,2,0.7195,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_596f63eff2d2e4de522d,算法专家（多模态/大模型/搜广推）,华为,中国/北京,enterprise,75,222.33296,4,0.678493,2,0.71925,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_a254994f1fa791b1b294,游戏AI-数据挖掘算法工程师,腾讯,深圳,enterprise,120,190.8479,5,0.67302,2,0.672,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_b9be751da2c18ff70812,QQ-多模态大模型算法工程师-深圳/北京,腾讯,深圳,enterprise,97,203.8356,6,0.658265,2,0.69275,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_52f26e4ca7b988715bd3,元宝-多模态大模型算法工程师,腾讯,深圳,enterprise,166,177.13722,7,0.652715,2,0.6215,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_84d2f531e57086032772,混元AI搜索算法工程师（北京/深圳）,腾讯,北京,enterprise,41,287.9566,8,0.649342,2,0.74425,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_477663d7715f3775a7f9,元宝-多模态大模型算法工程师,腾讯,北京,enterprise,167,177.13722,9,0.646998,2,0.616,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_739fc60bebc8c70a8041,大模型推理性能优化工程师,腾讯,深圳,enterprise,139,185.60265,10,0.645778,2,0.61175,0.8,0.0,
resume_01e9badacafb12a0,算法工程师,job_a7b0f0427f965776790c,AW项目组-游戏 AI 算法工程师（LLM & TTS 方向）,腾讯,深圳,enterprise,12,399.25647,11,0.644068,3,0.7665,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_bd15ce3da1f7a53de243,企业微信-大模型算法工程师-经营分析（成都/北京）,腾讯,广州,enterprise,25,307.85654,12,0.640575,3,0.75125,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_fb4afd07d9b4e42a6ebe,游戏AI-数据挖掘算法专家,腾讯,深圳,enterprise,123,189.91527,13,0.63867,2,0.651,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_4e941f9910887bf93881,微信基础-大模型算法工程师-基础AI,腾讯,北京,enterprise,178,174.40889,14,0.63865,2,0.59375,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_0630a41398e43b433019,模型数据算法专家/负责人-数据方向,腾讯,深圳,enterprise,119,191.54312,15,0.638103,2,0.6505,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_c8453b661d967c420456,混元大模型应用算法工程师,腾讯,北京,enterprise,44,275.0817,16,0.632903,2,0.72325,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_4b2a0ca5c75babccb386,微信基础-大模型算法工程师-Agent方向,腾讯,北京,enterprise,173,176.02856,17,0.628244,2,0.592,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_5c1623c0f75d6be5f82c,管线数据工程师（深圳/北京）,腾讯,深圳,enterprise,60,235.38467,18,0.627545,2,0.61275,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_e95d3a405b567bc39840,大模型推理GPU性能优化工程师,腾讯,深圳,enterprise,140,185.60265,19,0.62752,2,0.5905,0.8,0.0,
resume_01e9badacafb12a0,算法工程师,job_81e16d3ce8b319c2eae4,Pytorch框架研发高级工程师（深圳/北京/上海/杭州）,腾讯,深圳,enterprise,79,220.85332,20,0.623581,2,0.56925,0.0,0.2,PyTorch
resume_01e9badacafb12a0,算法工程师,job_65cb8eb084ed58d7f642,大模型测试工程师（北京/深圳）,腾讯,北京,enterprise,28,301.60043,21,0.622681,2,0.698,0.8,0.0,
resume_01e9badacafb12a0,算法工程师,job_54bc053281f5812c7e6d,企业微信-大模型算法工程师-RAG&搜索（广州/北京）,腾讯,成都,enterprise,187,171.59119,22,0.621525,2,0.56675,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_7066586a656509b5739e,混元大语言模型后训练算法工程师（深圳/北京/上海）,腾讯,深圳,enterprise,14,373.6577,23,0.619798,2,0.7375,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_3aee3e46b5c27cfcd724,企业微信-多模态大模型算法工程师 -音频方向,腾讯,成都,enterprise,39,289.33105,24,0.619039,2,0.71025,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_eff74087436a9e67f964,AI软件高手,华为,中国/深圳,enterprise,131,186.3995,25,0.617315,1,0.526,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_bbbfce2be1eaedb7bd40,金融科技-大模型后训练算法工程师-支付反洗钱风控方向,腾讯,深圳,enterprise,43,279.52994,26,0.616736,2,0.70175,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_57c8bfd0b8eee0688424,混元大语言模型后训练算法工程师-垂域方向（北京/深圳/上海）,腾讯,北京,enterprise,16,349.34485,27,0.616613,2,0.7265,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_c9bfd0c6cdb8e7b081d9,Project W-推荐算法工程师,腾讯,深圳,enterprise,99,203.11557,28,0.6147,2,0.64125,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_cfe7566597b5731ad731,混元大模型预训练算法研究员/专家研究员（深圳/北京/上海）,腾讯,北京,enterprise,27,302.08527,29,0.614541,2,0.711,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_6ebc9618f76c84f98d4a,腾讯游戏-语音算法资深研究员-新星引力计划,腾讯,上海,enterprise,177,174.42838,30,0.613993,2,0.55875,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_dd0c3ea464ad23f9c9ad,腾讯营销-多模态大模型算法工程师,腾讯,深圳,enterprise,200,167.42668,31,0.612494,1,0.5335,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_9a7dd2e3742edeedfa94,混元大语言模型后训练算法工程师-模型合版方向（北京/深圳）,腾讯,北京,enterprise,13,382.87634,32,0.612397,2,0.71825,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_cb887f456daca59a9601,腾讯云乐享-强化学习算法研究员,腾讯,深圳,enterprise,89,208.76811,33,0.61142,2,0.64,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_0eff8408d4ec29bc7fd3,AI算子性能优化专家,华为,中国/上海,enterprise,53,242.96887,34,0.609653,2,0.58375,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_5398a8e0791ee18e87c1,混元大模型后训练算法工程师/专家-coding,腾讯,北京,enterprise,17,344.4733,35,0.608979,2,0.7075,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_89816a4b61adce2b1da0,昇腾计算高级技术专家,华为,中国/上海,enterprise,51,245.0456,36,0.608528,2,0.66125,0.4,0.4,TensorFlow;PyTorch
resume_01e9badacafb12a0,算法工程师,job_43b49f16c3cbe66682c6,《穿越火线手游》-服务器开发工程师,腾讯,深圳,enterprise,192,170.809,37,0.608286,1,0.378,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_d83fb62465d2e3eea47e,大模型存储研发工程师,腾讯,深圳,enterprise,20,326.9278,38,0.608187,2,0.66775,0.8,0.0,
resume_01e9badacafb12a0,算法工程师,job_07f7dfa1f2478b9563b6,游戏AI-高性能推理系统研发工程师,腾讯,深圳,enterprise,185,171.90189,39,0.606031,1,0.4405,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_2e8a95fed4174a85fb3a,AI Infra高级工程师,华为,中国/上海,enterprise,71,225.43816,40,0.602767,2,0.63225,0.4,0.4,TensorFlow;PyTorch
resume_01e9badacafb12a0,算法工程师,job_179f11e246093ce863df,大模型存储研发工程师,腾讯,北京,enterprise,21,326.9278,41,0.601838,2,0.66,0.8,0.0,
resume_01e9badacafb12a0,算法工程师,job_ecb7e30456fea3bc9ae7,大模型训推优化工程师（深圳/北京）,腾讯,北京,enterprise,68,226.9243,42,0.60183,2,0.61075,0.8,0.0,
resume_01e9badacafb12a0,算法工程师,job_7ee8bd973d2fdc3a6f58,机器学习平台研发工程师（深圳/北京）,腾讯,北京,enterprise,67,227.1958,43,0.601633,2,0.6095,0.8,0.0,
resume_01e9badacafb12a0,算法工程师,job_e68ae2b2d29b0ac86e9a,混元大模型高级研发项目经理（北京/深圳）,腾讯,深圳,enterprise,10,447.04587,44,0.601564,2,0.66425,0.8,0.0,
resume_01e9badacafb12a0,算法工程师,job_7ad19966ca985b373c47,机器学习优化专家,腾讯,深圳,enterprise,149,183.57016,45,0.600142,1,0.523,0.8,0.0,
resume_01e9badacafb12a0,算法工程师,job_2fcb56aae0782acf9e1a,PUBG Mobile-高级算法工程师(数据挖掘)-新星引力计划,腾讯,深圳,enterprise,170,176.20949,46,0.599589,1,0.52975,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_ff1b3681cba86723a9ba,微信输入法-大模型算法研究员-NLP方向,腾讯,北京,enterprise,160,178.4006,47,0.598386,1,0.5375,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_0546a5d749c6d73e8330,高性能计算专家（深圳/北京）,腾讯,北京,enterprise,66,228.76761,48,0.59837,1,0.47925,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_b53a8dfee205a03517a8,AI解决方案行业专家(SA),华为,中国/上海,enterprise,49,251.34125,49,0.598349,2,0.634,0.4,0.4,TensorFlow;PyTorch
resume_01e9badacafb12a0,算法工程师,job_8f60182946591bbc92fc,Senior Project Manager I,腾讯,深圳,enterprise,172,176.0742,50,0.596402,1,0.44875,0.0,0.4,SQL;Go
resume_01e9badacafb12a0,算法工程师,job_b3221a8fa67d3af34df9,公益平台-推荐算法,腾讯,深圳,enterprise,179,173.63196,51,0.596148,1,0.5095,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_087dc8f04039abebf529,AI for System工程师（北京/深圳）,腾讯,北京,enterprise,86,216.51093,52,0.59604,1,0.51025,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_d31d1d08549286b9bb0d,混元大模型后训练算法工程师/专家-agent,腾讯,北京,enterprise,18,332.81992,53,0.594073,2,0.666,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_a32b0c69df078c37d72b,混元大模型后训练算法工程师/专家-长文&复杂指令,腾讯,北京,enterprise,42,284.9131,54,0.59385,2,0.63975,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_154e647550ca612dd901,微信 -大模型LLM系统研发工程师,腾讯,北京,enterprise,171,176.20357,55,0.590474,1,0.4785,0.8,0.0,
resume_01e9badacafb12a0,算法工程师,job_8b798ca5973e5f176640,游戏引擎专家,腾讯,深圳,enterprise,112,195.70801,56,0.589397,1,0.41525,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_dc9e4ea7475092e3f076,大模型Infra技术研究员-(北京)or,腾讯,上海,enterprise,152,182.6251,57,0.58902,1,0.493,0.8,0.0,
resume_01e9badacafb12a0,算法工程师,job_1db4324b5625ccefb827,机电消防工程师,华为,"中国/深圳,中国/东莞",enterprise,106,199.82393,58,0.588888,1,0.41675,0.0,0.0,
